alpha,shape,metric,n_seeds,control_mean,candidate_mean,mean_improvement_control_minus_candidate,relative_improvement_percent,improvement_sd,t95_ci_low,t95_ci_high,bootstrap95_ci_low,bootstrap95_ci_high,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,paired_cohens_dz,holm_adjusted_wilcoxon_p
0.01,c_shape,mae,5,0.07688155278896272,0.06762827256688722,0.00925328022207549,12.035761358092538,0.011951282365670843,-0.005586196823745509,0.02409275726789649,0.0007161390210426444,0.0189479817940044,0.15844600220223257,0.1875,0.375,4,1,0,0.7742499874871035,1.0
0.01,c_shape,relative_l2,5,0.8053076108335343,0.6523651274230148,0.15294248341051947,18.991809012237724,0.1550566745373749,-0.03958580704373724,0.3454707738647762,0.04681616391871568,0.2924372679319102,0.09207835187195279,0.125,0.375,4,1,0,0.9863650427615367,1.0
0.01,c_shape,max_abs_error,5,0.4817296347794896,0.3443586356244447,0.13737099915504497,28.516202707339392,0.10501241634759864,0.006980862411847311,0.26776113589824263,0.0694405286772469,0.22740024789761057,0.04302409717438872,0.0625,0.0625,5,0,0,1.308140541213118,1.0
0.01,c_shape,p95_abs_error,5,0.23799043647535617,0.19882948738525377,0.03916094909010244,16.45484149282509,0.03829154619015509,-0.008384285249769634,0.08670618342997452,0.014726427619879339,0.07254511531866846,0.08414978525017436,0.0625,0.0625,5,0,0,1.022704826167894,1.0
0.01,c_shape,p99_abs_error,5,0.3667637513740245,0.2782104545542336,0.08855329681979088,24.14450623542797,0.07369598809784682,-0.0029523584133586134,0.18005895205294037,0.0407755981880981,0.1526687717127076,0.05483616873889004,0.0625,0.0625,5,0,0,1.2016026802194155,1.0
0.01,two_hole,mae,5,0.05679433440206518,0.052897867257735244,0.003896467144329939,6.86066169337527,0.00874773814053288,-0.006965284370483677,0.014758218659143556,-0.0019734961485874947,0.011434006293930972,0.3756208052008343,0.8125,1.0,2,3,0,0.4454256725261989,1.0
0.01,two_hole,relative_l2,5,1.2754811069258156,1.1366101207885397,0.13887098613727597,10.887733685995943,0.23367456516749305,-0.15127430872711947,0.42901628100167144,0.003072726053792163,0.35626715588224467,0.25462422543322966,0.1875,0.375,4,1,0,0.5942922629929198,1.0
0.01,two_hole,max_abs_error,5,0.3936163679664112,0.283080477905396,0.11053589006101516,28.082137598111167,0.09945742667798387,-0.012956815999027996,0.2340285961210583,0.04070278431827844,0.19552374406287165,0.06783639557640887,0.0625,0.0625,5,0,0,1.1113890008324905,1.0
0.01,two_hole,p95_abs_error,5,0.17358146598741614,0.1555989447304807,0.017982521256935446,10.359701224230411,0.02814653662461741,-0.01696601994397568,0.052931062457846574,0.0010078201142765364,0.04310114672150947,0.2263172131181354,0.1875,0.375,4,1,0,0.6388893062320018,1.0
0.01,two_hole,p99_abs_error,5,0.2738912949948575,0.22056405281603628,0.05332724217882121,19.470221636588512,0.06601802323150072,-0.028644960500312948,0.13529944485795536,0.011140003405213417,0.10928398386487774,0.1451833730213203,0.125,0.375,4,1,0,0.8077679331873109,1.0
0.05,c_shape,mae,5,0.07688155278896272,0.06697540953136998,0.009906143257592731,12.88494170348609,0.01250572784067657,-0.005621768773509865,0.02543405528869533,0.0012555398589899152,0.02050898654196887,0.15121842933762616,0.125,0.375,4,1,0,0.7921284857464802,1.0
0.05,c_shape,relative_l2,5,0.8053076108335343,0.6559527206983206,0.14935489013521364,18.546315485659417,0.16798250210671323,-0.05922293505888013,0.35793271532930737,0.03534805473012832,0.2879466877528847,0.11770470670800674,0.0625,0.0625,5,0,0,0.8891098076413569,1.0
