baseline,candidate,shape,metric,n_seeds,control_mean,candidate_mean,mean_improvement_control_minus_candidate,relative_improvement_percent,improvement_sd,t95_ci_low,t95_ci_high,bootstrap95_ci_low,bootstrap95_ci_high,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,paired_cohens_dz,holm_adjusted_wilcoxon_p,primary_mae_holm_p
mesh_backbone_control,rd_hddm_alpha001,c_shape,mae,20,0.07564396630822186,0.06387006275381595,0.011773903554405926,15.564894503854438,0.009800797564122141,0.007186989099991508,0.016360818008820346,0.00776913818838565,0.01605658876352185,3.483686379570829e-05,2.6702880859375e-05,4.00543212890625e-05,19,1,0,1.2013209616232408,5.340576171875e-05,5.340576171875e-05
mesh_backbone_control,rd_hddm_alpha001,c_shape,relative_l2,20,0.7765599278980598,0.6132750301906399,0.16328489770741977,21.02669631040432,0.1166372755895385,0.10869697240594534,0.2178728230088942,0.11627569667480557,0.21737250627477503,5.185198281782123e-06,1.9073486328125e-06,1.9073486328125e-06,20,0,0,1.3999375146761848,1.9073486328125e-05,
mesh_backbone_control,rd_hddm_alpha001,c_shape,max_abs_error,20,0.46245303490281786,0.3443474559979032,0.11810557890491472,25.53893476550197,0.07382719781288893,0.08355338674286952,0.1526577710669599,0.08990661517111855,0.15333928171150477,8.450464983992647e-07,1.9073486328125e-06,1.9073486328125e-06,20,0,0,1.599757032689321,1.9073486328125e-05,
mesh_backbone_control,rd_hddm_alpha001,c_shape,p95_abs_error,20,0.23391290917740154,0.19443853431344424,0.03947437486395726,16.875671805705924,0.02791651656784918,0.026409042933143473,0.052539706794771046,0.028918269812482817,0.0524367697946696,4.547245227434642e-06,1.9073486328125e-06,1.9073486328125e-06,20,0,0,1.4140150605114896,1.9073486328125e-05,
mesh_backbone_control,rd_hddm_alpha001,c_shape,p99_abs_error,20,0.3523619596680409,0.2753560889833907,0.07700587068465033,21.854195259101555,0.05263013460987479,0.05237420947540931,0.10163753189389135,0.05743840063713659,0.10239435463679304,2.8873903578422643e-06,1.9073486328125e-06,1.9073486328125e-06,20,0,0,1.463151695420555,1.9073486328125e-05,
mesh_backbone_control,rd_hddm_alpha001,two_hole,mae,20,0.056356230210630666,0.04882577042070575,0.007530459789924919,13.362248968357045,0.0062240818517472814,0.00461749981657042,0.010443419763279418,0.004881411021896781,0.01015546654096898,3.202705889428715e-05,4.76837158203125e-05,0.0004024505615234375,18,2,0,1.2098908673270257,5.340576171875e-05,5.340576171875e-05
mesh_backbone_control,rd_hddm_alpha001,two_hole,relative_l2,20,1.253907231865272,1.0544159131665716,0.19949131869870074,15.90957557537521,0.1490062036271643,0.12975426875524776,0.2692283686421537,0.13710978139785265,0.2645211522282635,9.223710744979458e-06,9.5367431640625e-06,0.0004024505615234375,18,2,0,1.3388121691755714,2.86102294921875e-05,
mesh_backbone_control,rd_hddm_alpha001,two_hole,max_abs_error,20,0.38097347464471065,0.2845647103736625,0.09640876427104814,25.30589940965242,0.062023929152249066,0.06738067188502714,0.12543685665706913,0.07286029947925413,0.1250676606976148,1.2639034107208341e-06,1.9073486328125e-06,1.9073486328125e-06,20,0,0,1.5543801495451088,1.9073486328125e-05,
mesh_backbone_control,rd_hddm_alpha001,two_hole,p95_abs_error,20,0.17130136835107695,0.14833185197925544,0.022969516371821472,13.40883414588151,0.017207989512959283,0.01491592937423363,0.031023103369409312,0.015967657719210847,0.03059284778556248,9.580722230799009e-06,3.814697265625e-06,4.00543212890625e-05,19,1,0,1.3348169671142118,1.9073486328125e-05,
mesh_backbone_control,rd_hddm_alpha001,two_hole,p99_abs_error,20,0.2675198296458742,0.21752928759050777,0.04999054205536635,18.686667871140866,0.03734037948359669,0.0325147065158563,0.06746637759487639,0.03580662082114035,0.06754425720792753,9.226556375070535e-06,1.9073486328125e-06,1.9073486328125e-06,20,0,0,1.3387797003329,1.9073486328125e-05,
