baseline,candidate,shape,metric,n_seeds,baseline_mean,candidate_mean,mean_improvement_baseline_minus_candidate,relative_improvement_percent,improvement_sd,t95_ci_low,t95_ci_high,bootstrap95_ci_low,bootstrap95_ci_high,paired_t_p,wilcoxon_p,sign_test_p,wins,losses,ties,paired_cohens_dz,holm_adjusted_wilcoxon_p
mesh_gnn,residual_v2,slit_bridge,mae,20,0.06104167611963485,0.06771965512914085,-0.006677979009506027,-10.940032178044941,0.003004717195568689,-0.008084229944249833,-0.005271728074762221,-0.007957269352936086,-0.0053809654915957,5.804708182027245e-09,1.9073486328125e-06,1.9073486328125e-06,0,20,0,-2.222498350045924,3.814697265625e-05
mesh_gnn,residual_v2,slit_bridge,relative_l2,20,0.5834748457781673,0.6678856166671729,-0.08441077088900573,-14.46690829943645,0.01770342264160915,-0.0926962277282194,-0.07612531404979206,-0.09201608419231819,-0.07699527074933062,9.905641421835583e-15,1.9073486328125e-06,1.9073486328125e-06,0,20,0,-4.768048111251171,3.814697265625e-05
mesh_gnn,residual_v2,slit_bridge,max_abs_error,20,0.66913487446792,0.7478125343183055,-0.07867765985038569,-11.758116764269428,0.016023458464045185,-0.08617686925223003,-0.07117845044854135,-0.08532874298472434,-0.07165450669483527,5.7882712567121866e-15,1.9073486328125e-06,1.9073486328125e-06,0,20,0,-4.91015469768461,3.814697265625e-05
mesh_gnn,residual_v2,slit_bridge,p95_abs_error,20,0.27706723603752037,0.32947909730153147,-0.052411861264011116,-18.91665792519528,0.01123390884072309,-0.05766949244187762,-0.04715423008614461,-0.057226792988960974,-0.047697787065267956,1.4732627021112115e-14,1.9073486328125e-06,1.9073486328125e-06,0,20,0,-4.665505302483614,3.814697265625e-05
mesh_gnn,residual_v2,slit_bridge,p99_abs_error,20,0.52971098934634,0.6015032679675608,-0.07179227862122094,-13.553103497024322,0.017300132979768932,-0.07988899008873317,-0.06369556715370871,-0.07936183614951454,-0.06455654510725,1.2350055292655897e-13,1.9073486328125e-06,1.9073486328125e-06,0,20,0,-4.149810796551451,3.814697265625e-05
mesh_gnn,residual_v2,three_hole_asymmetric,mae,20,0.06013373690455136,0.06409749581874924,-0.00396375891419788,-6.591572581776261,0.0044285151479245295,-0.006036367802475401,-0.0018911500259203586,-0.00582129290069406,-0.002028105229406254,0.0007613042006050048,0.001209259033203125,0.04138946533203125,5,15,0,-0.8950537102838042,0.006046295166015625
mesh_gnn,residual_v2,three_hole_asymmetric,relative_l2,20,0.7604069671999786,0.8252759652059674,-0.06486899800598867,-8.53082636063339,0.021436070261442532,-0.07490138770537338,-0.054836608306603946,-0.07389264036528845,-0.05559410399923909,3.3140563975102326e-11,1.9073486328125e-06,1.9073486328125e-06,0,20,0,-3.026160915448657,3.814697265625e-05
mesh_gnn,residual_v2,three_hole_asymmetric,max_abs_error,20,0.7936957476592215,0.8227633131020703,-0.02906756544284872,-3.662305805288133,0.022103889502095287,-0.039412504167743334,-0.0187226267179541,-0.038295821303431864,-0.019442760194046445,1.1568595971261985e-05,3.62396240234375e-05,0.0004024505615234375,2,18,0,-1.3150430126830541,0.0002536773681640625
mesh_gnn,residual_v2,three_hole_asymmetric,p95_abs_error,20,0.26798075781121594,0.3007671541398554,-0.032786396328639396,-12.234608408614317,0.011365688204478282,-0.03810570214721218,-0.02746709051006661,-0.03766293249031796,-0.0279774606931648,7.559466564826008e-11,1.9073486328125e-06,1.9073486328125e-06,0,20,0,-2.8846820129836903,3.814697265625e-05
mesh_gnn,residual_v2,three_hole_asymmetric,p99_abs_error,20,0.6116412090558649,0.638315784484651,-0.026674575428785992,-4.36114752143027,0.021995812380443132,-0.036968932503743,-0.016380218353828982,-0.036001429310661075,-0.01727868269285057,3.1153827299464074e-05,3.62396240234375e-05,4.00543212890625e-05,1,19,0,-1.2127115365151429,0.0002536773681640625
